# =========================================================================
#			MUL-tree reconciliation
#			04.07.2016 | 12:43:10
# The input species tree with internal nodes labeled:            (SCHPO,((YARLI,45786)<1>,((DEKBR,(DEBHA,(PICST,CANAL)<2>)<3>)<4>,(HANAN,(((KLULA,ASHGO)<5>,(SACKL,(KLUWA,LACTH)<6>)<7>)<8>,((TORDC,ZYGRO)<9>,(((TETPH,VANPO)<10>,1071379)<11>,(((588726,KAZAF)<12>,(NAUDC,SACCA)<13>)<14>,((CANGA,(51660,51914)<15>)<16>,(SACBA,YEAST)<17>)<18>)<19>)<20>)<21>)<22>)<23>)<24>)<25>)<26>
# The polyploid clade:                                           51914, CANGA, KAZAF, 588726, 51660, SACCA, NAUDC, SACBA, YEAST, 1071379, TETPH, VANPO
# Result will be written to file:                                /N/u/grthomas/Mason/bin/mul-recon/test_out/yeast_out/test_yeast206.8.full.txt
# Hybrid node identified as:                                     <20>
# No copy node defined
# Searching all possible copy nodes.
# ---------
MT-1	Tree:(SCHPO,((YARLI,45786)<1>,((DEKBR,(DEBHA,(PICST,(CANAL,(((TETPH*,VANPO*)<2>,1071379*)<3>,(((588726*,KAZAF*)<4>,(NAUDC*,SACCA*)<5>)<6>,((CANGA*,(51660*,51914*)<7>)<8>,(SACBA*,YEAST*)<9>)<10>)<11>)<12>)<13>)<14>)<15>)<16>,(HANAN,(((KLULA,ASHGO)<17>,(SACKL,(KLUWA,LACTH)<18>)<19>)<20>,((TORDC,ZYGRO)<21>,(((TETPH,VANPO)<22>,1071379)<23>,(((588726,KAZAF)<24>,(NAUDC,SACCA)<25>)<26>,((CANGA,(51660,51914)<27>)<28>,(SACBA,YEAST)<29>)<30>)<31>)<32>)<33>)<34>)<35>)<36>)<37>)<38>	CopyNode:CANAL
GT-529 to MT-10	9	33	42
GT-530 to MT-10	3	11	14
GT-531 to MT-10	2	9	11
GT-532 to MT-10	9	46	55
GT-533 to MT-10	4	18	22
GT-534 to MT-10	53	93	146
GT-535 to MT-10	0	0	0
GT-536 to MT-10	0	0	0
GT-537 to MT-10	10	51	61
GT-538 to MT-10	15	51	66
GT-539 to MT-10	6	21	27
GT-540 to MT-10	0	0	0
GT-541 to MT-10	11	44	55
GT-542 to MT-10	10	52	62
GT-543 to MT-10	15	48	63
GT-544 to MT-10	6	34	40
GT-545 to MT-10	10	51	61
GT-546 to MT-10	7	30	37
GT-547 to MT-10	7	27	34
GT-548 to MT-10	10	47	57
GT-549 to MT-10	4	17	21
GT-550 to MT-10	13	70	83
GT-551 to MT-10	5	32	37
GT-552 to MT-10	1	4	5
GT-553 to MT-10	7	34	41
GT-554 to MT-10	2	8	10
GT-555 to MT-10	6	38	44
GT-556 to MT-10	21	97	118
GT-557 to MT-10	23	70	93
GT-558 to MT-10	8	25	33
GT-559 to MT-10	10	62	72
GT-560 to MT-10	12	38	50
GT-561 to MT-10	3	19	22
GT-562 to MT-10	8	36	44
GT-563 to MT-10	6	24	30
GT-564 to MT-10	8	51	59
GT-565 to MT-10	18	56	74
GT-566 to MT-10	5	26	31
GT-567 to MT-10	5	13	18
GT-568 to MT-10	7	37	44
GT-569 to MT-10	11	42	53
GT-570 to MT-10	6	23	29
GT-571 to MT-10	11	44	55
GT-572 to MT-10	11	35	46
GT-573 to MT-10	14	43	57
GT-574 to MT-10	13	45	58
GT-575 to MT-10	1	4	5
GT-576 to MT-10	14	64	78
GT-577 to MT-10	4	19	23
GT-578 to MT-10	0	0	0
GT-579 to MT-10	29	82	111
GT-580 to MT-10	15	94	109
GT-581 to MT-10	3	15	18
GT-582 to MT-10	0	0	0
GT-583 to MT-10	2	15	17
GT-584 to MT-10	8	31	39
GT-585 to MT-10	5	14	19
GT-586 to MT-10	9	40	49
GT-587 to MT-10	11	35	46
GT-588 to MT-10	4	19	23
GT-589 to MT-10	10	44	54
GT-590 to MT-10	1	4	5
GT-591 to MT-10	7	34	41
GT-592 to MT-10	7	28	35
GT-593 to MT-10	9	50	59
GT-594 to MT-10	7	29	36
GT-595 to MT-10	11	58	69
GT-596 to MT-10	1	9	10
GT-597 to MT-10	2	9	11
GT-598 to MT-10	12	37	49
GT-599 to MT-10	13	80	93
GT-600 to MT-10	0	0	0
GT-601 to MT-10	7	38	45
GT-602 to MT-10	8	46	54
GT-603 to MT-10	7	28	35
GT-604 to MT-10	9	42	51
GT-605 to MT-10	5	22	27
GT-606 to MT-10	12	57	69
GT-607 to MT-10	8	31	39
GT-608 to MT-10	3	22	25
GT-609 to MT-10	0	0	0
GT-610 to MT-10	17	55	72
GT-611 to MT-10	11	64	75
GT-612 to MT-10	15	41	56
GT-613 to MT-10	7	20	27
GT-614 to MT-10	0	0	0
GT-615 to MT-10	25	86	111
GT-616 to MT-10	8	32	40
GT-617 to MT-10	3	12	15
GT-618 to MT-10	5	24	29
GT-619 to MT-10	28	89	117
GT-620 to MT-10	5	18	23
GT-621 to MT-10	8	35	43
GT-622 to MT-10	7	35	42
GT-623 to MT-10	6	29	35
GT-624 to MT-10	0	0	0
GT-625 to MT-10	14	64	78
GT-626 to MT-10	5	19	24
GT-627 to MT-10	0	0	0
GT-628 to MT-10	30	105	135
GT-629 to MT-10	6	29	35
GT-630 to MT-10	8	45	53
GT-631 to MT-10	8	40	48
GT-632 to MT-10	9	53	62
GT-633 to MT-10	6	26	32
GT-634 to MT-10	2	11	13
GT-635 to MT-10	16	69	85
GT-636 to MT-10	5	18	23
GT-637 to MT-10	7	39	46
GT-638 to MT-10	3	17	20
GT-639 to MT-10	0	0	0
GT-640 to MT-10	4	15	19
GT-641 to MT-10	8	39	47
GT-642 to MT-10	9	40	49
GT-643 to MT-10	0	0	0
GT-644 to MT-10	4	15	19
GT-645 to MT-10	18	68	86
GT-646 to MT-10	1	15	16
GT-647 to MT-10	8	33	41
GT-648 to MT-10	7	31	38
GT-649 to MT-10	9	51	60
GT-650 to MT-10	1	10	11
GT-651 to MT-10	2	14	16
GT-652 to MT-10	11	45	56
GT-653 to MT-10	10	25	35
GT-654 to MT-10	0	0	0
GT-655 to MT-10	7	39	46
GT-656 to MT-10	8	35	43
GT-657 to MT-10	3	17	20
GT-658 to MT-10	0	0	0
GT-659 to MT-10	13	78	91
GT-660 to MT-10	5	28	33
GT-661 to MT-10	7	29	36
GT-662 to MT-10	0	0	0
GT-663 to MT-10	17	55	72
GT-664 to MT-10	0	5	5
GT-665 to MT-10	20	70	90
GT-666 to MT-10	2	9	11
GT-667 to MT-10	4	22	26
GT-668 to MT-10	0	5	5
GT-669 to MT-10	6	24	30
GT-670 to MT-10	0	0	0
GT-671 to MT-10	15	58	73
GT-672 to MT-10	25	95	120
GT-673 to MT-10	2	16	18
GT-674 to MT-10	4	23	27
GT-675 to MT-10	0	0	0
GT-676 to MT-10	11	51	62
GT-677 to MT-10	6	21	27
GT-678 to MT-10	14	54	68
GT-679 to MT-10	29	105	134
GT-680 to MT-10	0	0	0
GT-681 to MT-10	9	33	42
GT-682 to MT-10	7	45	52
GT-683 to MT-10	6	26	32
GT-684 to MT-10	22	89	111
GT-685 to MT-10	8	41	49
GT-686 to MT-10	0	0	0
GT-687 to MT-10	10	55	65
GT-688 to MT-10	9	39	48
GT-689 to MT-10	8	23	31
GT-690 to MT-10	3	17	20
GT-691 to MT-10	16	77	93
GT-692 to MT-10	2	16	18
GT-693 to MT-10	0	0	0
GT-694 to MT-10	9	47	56
GT-695 to MT-10	11	35	46
GT-696 to MT-10	8	33	41
GT-697 to MT-10	15	52	67
GT-698 to MT-10	5	21	26
GT-699 to MT-10	4	13	17
GT-700 to MT-10	7	37	44
GT-701 to MT-10	2	10	12
GT-702 to MT-10	6	31	37
GT-703 to MT-10	9	31	40
GT-704 to MT-10	4	22	26
GT-705 to MT-10	0	0	0
GT-706 to MT-10	2	0	2
GT-707 to MT-10	39	99	138
GT-708 to MT-10	0	0	0
GT-709 to MT-10	5	21	26
GT-710 to MT-10	29	46	75
GT-711 to MT-10	0	0	0
GT-712 to MT-10	10	52	62
GT-713 to MT-10	4	14	18
GT-714 to MT-10	6	29	35
GT-715 to MT-10	0	0	0
GT-716 to MT-10	7	39	46
GT-717 to MT-10	6	27	33
GT-718 to MT-10	0	0	0
GT-719 to MT-10	4	22	26
GT-720 to MT-10	8	30	38
GT-721 to MT-10	5	38	43
GT-722 to MT-10	7	19	26
GT-723 to MT-10	3	14	17
GT-724 to MT-10	15	48	63
GT-725 to MT-10	7	29	36
GT-726 to MT-10	7	21	28
GT-727 to MT-10	5	25	30
GT-728 to MT-10	14	67	81
GT-729 to MT-10	5	24	29
GT-730 to MT-10	8	31	39
GT-731 to MT-10	4	16	20
GT-732 to MT-10	7	27	34
GT-733 to MT-10	7	32	39
GT-734 to MT-10	7	28	35
GT-735 to MT-10	16	67	83
GT-736 to MT-10	1	12	13
GT-737 to MT-10	0	0	0
GT-738 to MT-10	21	90	111
GT-739 to MT-10	4	18	22
GT-740 to MT-10	7	46	53
GT-741 to MT-10	14	64	78
GT-742 to MT-10	4	9	13
GT-743 to MT-10	0	3	3
GT-744 to MT-10	9	24	33
GT-745 to MT-10	11	55	66
GT-746 to MT-10	6	27	33
GT-747 to MT-10	6	32	38
GT-748 to MT-10	6	34	40
GT-749 to MT-10	0	7	7
GT-750 to MT-10	6	27	33
GT-751 to MT-10	11	29	40
GT-752 to MT-10	2	12	14
GT-753 to MT-10	9	46	55
GT-754 to MT-10	5	24	29
GT-755 to MT-10	5	26	31
GT-756 to MT-10	7	34	41
GT-757 to MT-10	5	23	28
GT-758 to MT-10	0	0	0
GT-759 to MT-10	7	39	46
GT-760 to MT-10	35	73	108
GT-761 to MT-10	7	28	35
GT-762 to MT-10	4	24	28
GT-763 to MT-10	10	33	43
GT-764 to MT-10	8	31	39
GT-765 to MT-10	9	48	57
GT-766 to MT-10	5	14	19
GT-767 to MT-10	7	25	32
GT-768 to MT-10	19	63	82
GT-769 to MT-10	0	5	5
GT-770 to MT-10	5	26	31
GT-771 to MT-10	0	0	0
GT-772 to MT-10	0	0	0
GT-773 to MT-10	0	3	3
GT-774 to MT-10	2	8	10
GT-775 to MT-10	3	20	23
GT-776 to MT-10	11	49	60
GT-777 to MT-10	16	50	66
GT-778 to MT-10	18	79	97
GT-779 to MT-10	10	40	50
GT-780 to MT-10	0	5	5
GT-781 to MT-10	6	23	29
GT-782 to MT-10	1	9	10
GT-783 to MT-10	0	0	0
GT-784 to MT-10	40	148	188
GT-785 to MT-10	0	0	0
GT-786 to MT-10	0	0	0
GT-787 to MT-10	10	40	50
GT-788 to MT-10	0	0	0
GT-789 to MT-10	6	32	38
GT-790 to MT-10	10	36	46
GT-791 to MT-10	71	139	210
GT-792 to MT-10	19	78	97
GT-793 to MT-10	5	22	27
GT-794 to MT-10	0	0	0
GT-795 to MT-10	4	16	20
GT-796 to MT-10	7	21	28
GT-797 to MT-10	15	57	72
GT-798 to MT-10	0	0	0
GT-799 to MT-10	3	19	22
GT-800 to MT-10	7	26	33
GT-801 to MT-10	8	36	44
GT-802 to MT-10	4	28	32
GT-803 to MT-10	2	15	17
GT-804 to MT-10	18	44	62
GT-805 to MT-10	8	37	45
GT-806 to MT-10	5	19	24
GT-807 to MT-10	1	8	9
GT-808 to MT-10	14	6	20
GT-809 to MT-10	5	19	24
GT-810 to MT-10	8	24	32
GT-811 to MT-10	3	15	18
GT-812 to MT-10	10	46	56
GT-813 to MT-10	4	12	16
GT-814 to MT-10	7	40	47
GT-815 to MT-10	6	27	33
GT-816 to MT-10	6	28	34
GT-817 to MT-10	8	29	37
GT-818 to MT-10	6	26	32
GT-819 to MT-10	4	13	17
GT-820 to MT-10	83	240	323
GT-821 to MT-10	8	42	50
GT-822 to MT-10	5	34	39
GT-823 to MT-10	3	17	20
GT-824 to MT-10	5	26	31
GT-825 to MT-10	18	43	61
GT-826 to MT-10	4	17	21
GT-827 to MT-10	24	102	126
GT-828 to MT-10	9	40	49
GT-829 to MT-10	6	45	51
GT-830 to MT-10	4	16	20
GT-831 to MT-10	6	27	33
GT-832 to MT-10	0	0	0
GT-833 to MT-10	5	15	20
GT-834 to MT-10	29	126	155
GT-835 to MT-10	2	6	8
GT-836 to MT-10	4	25	29
GT-837 to MT-10	2	18	20
GT-838 to MT-10	1	8	9
GT-839 to MT-10	6	33	39
GT-840 to MT-10	8	37	45
GT-841 to MT-10	4	22	26
GT-842 to MT-10	53	158	211
GT-843 to MT-10	43	169	212
GT-844 to MT-10	0	4	4
GT-845 to MT-10	8	34	42
GT-846 to MT-10	4	15	19
GT-847 to MT-10	6	24	30
GT-848 to MT-10	5	21	26
GT-849 to MT-10	2	12	14
GT-850 to MT-10	0	0	0
GT-851 to MT-10	0	0	0
GT-852 to MT-10	9	48	57
GT-853 to MT-10	14	50	64
GT-854 to MT-10	4	17	21
GT-855 to MT-10	8	45	53
GT-856 to MT-10	6	31	37
GT-857 to MT-10	16	69	85
GT-858 to MT-10	12	56	68
GT-859 to MT-10	6	37	43
GT-860 to MT-10	5	14	19
GT-861 to MT-10	6	30	36
GT-862 to MT-10	72	124	196
GT-863 to MT-10	8	47	55
GT-864 to MT-10	2	10	12
GT-865 to MT-10	1	15	16
GT-866 to MT-10	12	60	72
GT-867 to MT-10	0	0	0
GT-868 to MT-10	14	81	95
GT-869 to MT-10	2	7	9
GT-870 to MT-10	2	11	13
GT-871 to MT-10	6	24	30
GT-872 to MT-10	73	148	221
GT-873 to MT-10	27	104	131
GT-874 to MT-10	13	55	68
GT-875 to MT-10	1	6	7
GT-876 to MT-10	6	30	36
GT-877 to MT-10	2	8	10
GT-878 to MT-10	4	18	22
GT-879 to MT-10	0	0	0
GT-880 to MT-10	0	0	0
GT-881 to MT-10	2	8	10
GT-882 to MT-10	0	6	6
GT-883 to MT-10	0	0	0
GT-884 to MT-10	0	2	2
GT-885 to MT-10	12	70	82
GT-886 to MT-10	16	65	81
GT-887 to MT-10	0	0	0
GT-888 to MT-10	11	49	60
GT-889 to MT-10	14	59	73
GT-890 to MT-10	0	0	0
GT-891 to MT-10	25	122	147
GT-892 to MT-10	9	36	45
GT-893 to MT-10	0	0	0
GT-894 to MT-10	10	31	41
GT-895 to MT-10	0	0	0
GT-896 to MT-10	6	27	33
GT-897 to MT-10	5	27	32
GT-898 to MT-10	0	0	0
GT-899 to MT-10	41	168	209
GT-900 to MT-10	0	0	0
GT-901 to MT-10	7	31	38
GT-902 to MT-10	8	36	44
GT-903 to MT-10	4	22	26
GT-904 to MT-10	14	38	52
GT-905 to MT-10	8	41	49
GT-906 to MT-10	9	36	45
GT-907 to MT-10	11	50	61
GT-908 to MT-10	16	83	99
GT-909 to MT-10	7	31	38
GT-910 to MT-10	6	27	33
GT-911 to MT-10	8	37	45
GT-912 to MT-10	0	0	0
GT-913 to MT-10	7	28	35
GT-914 to MT-10	20	78	98
GT-915 to MT-10	7	43	50
GT-916 to MT-10	4	19	23
GT-917 to MT-10	5	20	25
GT-918 to MT-10	7	34	41
GT-919 to MT-10	5	20	25
GT-920 to MT-10	8	35	43
GT-921 to MT-10	5	23	28
GT-922 to MT-10	6	26	32
GT-923 to MT-10	0	0	0
GT-924 to MT-10	3	14	17
GT-925 to MT-10	6	21	27
GT-926 to MT-10	4	18	22
GT-927 to MT-10	4	16	20
GT-928 to MT-10	8	36	44
GT-929 to MT-10	11	59	70
GT-930 to MT-10	7	30	37
GT-931 to MT-10	5	23	28
GT-932 to MT-10	5	32	37
GT-933 to MT-10	33	64	97
GT-934 to MT-10	12	46	58
GT-935 to MT-10	4	18	22
GT-936 to MT-10	7	36	43
GT-937 to MT-10	0	0	0
GT-938 to MT-10	7	32	39
GT-939 to MT-10	5	18	23
GT-940 to MT-10	0	4	4
GT-941 to MT-10	3	21	24
GT-942 to MT-10	8	34	42
GT-943 to MT-10	5	16	21
GT-944 to MT-10	0	0	0
GT-945 to MT-10	6	34	40
GT-946 to MT-10	6	22	28
GT-947 to MT-10	0	0	0
GT-948 to MT-10	0	0	0
GT-949 to MT-10	4	16	20
GT-950 to MT-10	10	39	49
GT-951 to MT-10	2	11	13
GT-952 to MT-10	9	41	50
GT-953 to MT-10	2	9	11
GT-954 to MT-10	2	8	10
GT-955 to MT-10	21	109	130
GT-956 to MT-10	1	11	12
GT-957 to MT-10	13	64	77
GT-958 to MT-10	7	35	42
GT-959 to MT-10	5	21	26
GT-960 to MT-10	7	32	39
GT-961 to MT-10	3	16	19
GT-962 to MT-10	12	58	70
GT-963 to MT-10	0	0	0
GT-964 to MT-10	1	13	14
GT-965 to MT-10	20	72	92
GT-966 to MT-10	8	41	49
GT-967 to MT-10	8	40	48
GT-968 to MT-10	4	21	25
GT-969 to MT-10	4	17	21
GT-970 to MT-10	9	32	41
GT-971 to MT-10	7	25	32
GT-972 to MT-10	1	8	9
GT-973 to MT-10	18	72	90
GT-974 to MT-10	6	38	44
GT-975 to MT-10	0	0	0
GT-976 to MT-10	4	17	21
GT-977 to MT-10	5	23	28
GT-978 to MT-10	0	0	0
GT-979 to MT-10	0	0	0
GT-980 to MT-10	6	34	40
GT-981 to MT-10	3	12	15
GT-982 to MT-10	4	15	19
GT-983 to MT-10	5	36	41
GT-984 to MT-10	16	67	83
GT-985 to MT-10	17	70	87
GT-986 to MT-10	6	25	31
GT-987 to MT-10	1	10	11
GT-988 to MT-10	9	35	44
GT-989 to MT-10	1	8	9
GT-990 to MT-10	23	101	124
GT-991 to MT-10	12	67	79
GT-992 to MT-10	0	0	0
GT-993 to MT-10	14	54	68
GT-994 to MT-10	7	42	49
GT-995 to MT-10	43	33	76
GT-996 to MT-10	7	35	42
GT-997 to MT-10	7	25	32
GT-998 to MT-10	2	14	16
GT-999 to MT-10	11	37	48
GT-1000 to MT-10	7	26	33
GT-1001 to MT-10	6	34	40
GT-1002 to MT-10	7	31	38
GT-1003 to MT-10	4	15	19
GT-1004 to MT-10	2	3	5
GT-1005 to MT-10	0	0	0
GT-1006 to MT-10	12	42	54
GT-1007 to MT-10	13	58	71
GT-1008 to MT-10	0	7	7
GT-1009 to MT-10	5	25	30
GT-1010 to MT-10	24	97	121
GT-1011 to MT-10	5	24	29
GT-1012 to MT-10	2	8	10
GT-1013 to MT-10	0	0	0
GT-1014 to MT-10	0	0	0
GT-1015 to MT-10	6	23	29
GT-1016 to MT-10	0	0	0
GT-1017 to MT-10	60	145	205
GT-1018 to MT-10	3	13	16
GT-1019 to MT-10	6	37	43
GT-1020 to MT-10	0	5	5
GT-1021 to MT-10	8	43	51
GT-1022 to MT-10	7	35	42
GT-1023 to MT-10	9	46	55
GT-1024 to MT-10	6	27	33
GT-1025 to MT-10	5	20	25
GT-1026 to MT-10	4	19	23
GT-1027 to MT-10	8	25	33
GT-1028 to MT-10	0	0	0
GT-1029 to MT-10	6	30	36
GT-1030 to MT-10	4	15	19
GT-1031 to MT-10	9	34	43
GT-1032 to MT-10	3	21	24
GT-1033 to MT-10	0	0	0
GT-1034 to MT-10	0	0	0
GT-1035 to MT-10	5	28	33
GT-1036 to MT-10	0	0	0
GT-1037 to MT-10	8	37	45
GT-1038 to MT-10	6	34	40
GT-1039 to MT-10	6	28	34
GT-1040 to MT-10	12	60	72
GT-1041 to MT-10	8	28	36
GT-1042 to MT-10	3	23	26
GT-1043 to MT-10	0	4	4
GT-1044 to MT-10	4	19	23
GT-1045 to MT-10	4	30	34
GT-1046 to MT-10	0	0	0
GT-1047 to MT-10	17	78	95
GT-1048 to MT-10	6	23	29
GT-1049 to MT-10	4	19	23
GT-1050 to MT-10	21	52	73
GT-1051 to MT-10	3	11	14
GT-1052 to MT-10	9	45	54
GT-1053 to MT-10	5	26	31
GT-1054 to MT-10	7	24	31
GT-1055 to MT-10	14	58	72
GT-1056 to MT-10	5	17	22
GT-1057 to MT-10	0	0	0
GT-1058 to MT-10	17	64	81
GT-1059 to MT-10	6	26	32
GT-1060 to MT-10	4	16	20
GT-1061 to MT-10	6	22	28
GT-1062 to MT-10	9	31	40
GT-1063 to MT-10	0	4	4
GT-1064 to MT-10	10	53	63
GT-1065 to MT-10	5	21	26
GT-1066 to MT-10	12	33	45
GT-1067 to MT-10	6	30	36
GT-1068 to MT-10	0	0	0
GT-1069 to MT-10	7	24	31
GT-1070 to MT-10	0	0	0
GT-1071 to MT-10	5	35	40
GT-1072 to MT-10	3	17	20
GT-1073 to MT-10	4	25	29
GT-1074 to MT-10	0	0	0
GT-1075 to MT-10	0	0	0
GT-1076 to MT-10	16	73	89
GT-1077 to MT-10	7	34	41
GT-1078 to MT-10	5	24	29
GT-1079 to MT-10	11	52	63
GT-1080 to MT-10	7	34	41
GT-1081 to MT-10	5	24	29
GT-1082 to MT-10	8	44	52
GT-1083 to MT-10	18	95	113
GT-1084 to MT-10	2	6	8
GT-1085 to MT-10	25	105	130
GT-1086 to MT-10	0	0	0
GT-1087 to MT-10	4	9	13
GT-1088 to MT-10	16	64	80
GT-1089 to MT-10	4	14	18
GT-1090 to MT-10	16	54	70
GT-1091 to MT-10	8	31	39
GT-1092 to MT-10	20	75	95
GT-1093 to MT-10	5	31	36
GT-1094 to MT-10	7	28	35
GT-1095 to MT-10	13	78	91
GT-1096 to MT-10	8	22	30
GT-1097 to MT-10	2	14	16
GT-1098 to MT-10	6	21	27
GT-1099 to MT-10	8	37	45
GT-1100 to MT-10	6	19	25
GT-1101 to MT-10	6	34	40
GT-1102 to MT-10	0	0	0
GT-1103 to MT-10	0	0	0
GT-1104 to MT-10	4	19	23
GT-1105 to MT-10	3	13	16
GT-1106 to MT-10	18	53	71
GT-1107 to MT-10	14	64	78
GT-1108 to MT-10	9	37	46
GT-1109 to MT-10	0	0	0
GT-1110 to MT-10	13	51	64
GT-1111 to MT-10	17	71	88
GT-1112 to MT-10	7	28	35
GT-1113 to MT-10	8	39	47
GT-1114 to MT-10	0	0	0
GT-1115 to MT-10	4	21	25
GT-1116 to MT-10	11	42	53
GT-1117 to MT-10	4	17	21
GT-1118 to MT-10	0	0	0
GT-1119 to MT-10	4	27	31
GT-1120 to MT-10	1	4	5
GT-1121 to MT-10	7	38	45
GT-1122 to MT-10	8	50	58
GT-1123 to MT-10	18	84	102
GT-1124 to MT-10	6	22	28
GT-1125 to MT-10	6	28	34
GT-1126 to MT-10	6	29	35
GT-1127 to MT-10	15	60	75
GT-1128 to MT-10	14	52	66
GT-1129 to MT-10	8	40	48
GT-1130 to MT-10	5	24	29
GT-1131 to MT-10	0	0	0
GT-1132 to MT-10	0	0	0
GT-1133 to MT-10	0	0	0
GT-1134 to MT-10	8	45	53
GT-1135 to MT-10	3	12	15
GT-1136 to MT-10	16	58	74
GT-1137 to MT-10	9	55	64
GT-1138 to MT-10	12	55	67
GT-1139 to MT-10	18	73	91
GT-1140 to MT-10	0	0	0
GT-1141 to MT-10	0	0	0
GT-1142 to MT-10	9	27	36
GT-1143 to MT-10	8	24	32
GT-1144 to MT-10	8	33	41
GT-1145 to MT-10	13	81	94
GT-1146 to MT-10	6	46	52
GT-1147 to MT-10	10	39	49
GT-1148 to MT-10	5	31	36
GT-1149 to MT-10	32	92	124
GT-1150 to MT-10	9	34	43
GT-1151 to MT-10	3	23	26
GT-1152 to MT-10	0	0	0
GT-1153 to MT-10	11	30	41
GT-1154 to MT-10	0	7	7
GT-1155 to MT-10	7	35	42
GT-1156 to MT-10	6	23	29
GT-1157 to MT-10	0	0	0
GT-1158 to MT-10	8	34	42
GT-1159 to MT-10	9	41	50
GT-1160 to MT-10	0	0	0
GT-1161 to MT-10	6	28	34
GT-1162 to MT-10	8	31	39
GT-1163 to MT-10	0	4	4
GT-1164 to MT-10	5	21	26
GT-1165 to MT-10	8	44	52
GT-1166 to MT-10	6	28	34
GT-1167 to MT-10	0	0	0
GT-1168 to MT-10	15	81	96
GT-1169 to MT-10	11	40	51
GT-1170 to MT-10	7	16	23
GT-1171 to MT-10	5	28	33
GT-1172 to MT-10	16	73	89
GT-1173 to MT-10	0	3	3
GT-1174 to MT-10	0	0	0
GT-1175 to MT-10	4	20	24
GT-1176 to MT-10	3	12	15
GT-1177 to MT-10	6	33	39
GT-1178 to MT-10	4	19	23
GT-1179 to MT-10	6	23	29
GT-1180 to MT-10	4	17	21
GT-1181 to MT-10	4	13	17
GT-1182 to MT-10	12	36	48
GT-1183 to MT-10	10	40	50
GT-1184 to MT-10	6	21	27
GT-1185 to MT-10	9	39	48
GT-1186 to MT-10	3	10	13
GT-1187 to MT-10	5	23	28
GT-1188 to MT-10	6	25	31
GT-1189 to MT-10	12	52	64
GT-1190 to MT-10	0	0	0
GT-1191 to MT-10	3	16	19
GT-1192 to MT-10	4	21	25
GT-1193 to MT-10	10	44	54
GT-1194 to MT-10	5	29	34
GT-1195 to MT-10	2	11	13
GT-1196 to MT-10	10	43	53
GT-1197 to MT-10	3	15	18
GT-1198 to MT-10	0	0	0
GT-1199 to MT-10	12	67	79
GT-1200 to MT-10	8	38	46
GT-1201 to MT-10	17	37	54
GT-1202 to MT-10	9	28	37
GT-1203 to MT-10	15	63	78
GT-1204 to MT-10	5	20	25
GT-1205 to MT-10	3	18	21
GT-1206 to MT-10	6	24	30
GT-1207 to MT-10	0	0	0
GT-1208 to MT-10	26	107	133
GT-1209 to MT-10	4	26	30
GT-1210 to MT-10	1	12	13
GT-1211 to MT-10	2	12	14
GT-1212 to MT-10	20	66	86
GT-1213 to MT-10	5	17	22
GT-1214 to MT-10	7	29	36
GT-1215 to MT-10	8	58	66
GT-1216 to MT-10	8	26	34
GT-1217 to MT-10	7	26	33
GT-1218 to MT-10	17	46	63
GT-1219 to MT-10	20	58	78
GT-1220 to MT-10	9	44	53
GT-1221 to MT-10	6	23	29
GT-1222 to MT-10	0	0	0
GT-1223 to MT-10	6	26	32
GT-1224 to MT-10	8	40	48
GT-1225 to MT-10	0	0	0
GT-1226 to MT-10	5	41	46
GT-1227 to MT-10	0	0	0
GT-1228 to MT-10	9	43	52
GT-1229 to MT-10	6	26	32
GT-1230 to MT-10	9	35	44
GT-1231 to MT-10	0	0	0
GT-1232 to MT-10	5	16	21
GT-1233 to MT-10	2	7	9
GT-1234 to MT-10	6	31	37
GT-1235 to MT-10	5	16	21
GT-1236 to MT-10	3	19	22
GT-1237 to MT-10	10	45	55
GT-1238 to MT-10	14	64	78
GT-1239 to MT-10	8	41	49
GT-1240 to MT-10	3	18	21
GT-1241 to MT-10	0	5	5
GT-1242 to MT-10	8	40	48
GT-1243 to MT-10	2	15	17
GT-1244 to MT-10	9	49	58
GT-1245 to MT-10	7	25	32
GT-1246 to MT-10	4	20	24
GT-1247 to MT-10	0	0	0
GT-1248 to MT-10	13	45	58
GT-1249 to MT-10	0	0	0
GT-1250 to MT-10	8	34	42
GT-1251 to MT-10	13	48	61
GT-1252 to MT-10	1	9	10
GT-1253 to MT-10	4	17	21
GT-1254 to MT-10	0	0	0
GT-1255 to MT-10	13	45	58
GT-1256 to MT-10	52	108	160
GT-1257 to MT-10	12	52	64
GT-1258 to MT-10	1	6	7
GT-1259 to MT-10	0	0	0
GT-1260 to MT-10	0	0	0
GT-1261 to MT-10	7	34	41
GT-1262 to MT-10	3	11	14
GT-1263 to MT-10	6	30	36
GT-1264 to MT-10	3	16	19
GT-1265 to MT-10	0	0	0
GT-1266 to MT-10	6	24	30
GT-1267 to MT-10	6	30	36
GT-1268 to MT-10	0	6	6
GT-1269 to MT-10	13	59	72
GT-1270 to MT-10	11	54	65
GT-1271 to MT-10	10	35	45
GT-1272 to MT-10	1	0	1
GT-1273 to MT-10	10	43	53
GT-1274 to MT-10	8	35	43
GT-1275 to MT-10	4	15	19
GT-1276 to MT-10	9	55	64
GT-1277 to MT-10	4	22	26
GT-1278 to MT-10	9	31	40
GT-1279 to MT-10	0	0	0
GT-1280 to MT-10	5	17	22
GT-1281 to MT-10	11	68	79
GT-1282 to MT-10	7	22	29
